1488.184	321.542	60.813	1421.164	-25.619	59.255
1488.142	321.551	60.805	1421.145	-25.630	59.239
1488.139	321.526	60.776	1421.161	-25.649	59.239
1488.124	321.522	60.750	1421.172	-25.655	59.249
1488.112	321.543	60.746	1421.151	-25.674	59.245
1488.098	321.548	60.705	1421.159	-25.691	59.246
1488.079	321.542	60.696	1421.171	-25.671	59.277
1488.058	321.545	60.653	1421.194	-25.686	59.278
1488.033	321.546	60.614	1421.183	-25.709	59.320
1488.029	321.540	60.596	1421.212	-25.690	59.322
1488.020	321.539	60.566	1421.209	-25.686	59.332
1487.983	321.562	60.558	1421.201	-25.726	59.343
1487.976	321.521	60.516	1421.216	-25.683	59.332
1487.975	321.549	60.513	1421.238	-25.716	59.362
1487.948	321.537	60.446	1421.239	-25.726	59.370
1487.900	321.509	60.375	1421.227	-25.730	59.361
1487.868	321.505	60.301	1421.219	-25.718	59.369
1487.857	321.507	60.273	1421.240	-25.720	59.357
1487.842	321.505	60.267	1421.210	-25.724	59.356
1487.846	321.502	60.225	1421.218	-25.739	59.375
1487.850	321.498	60.244	1421.207	-25.721	59.353
1487.847	321.476	60.252	1421.219	-25.745	59.375
1487.851	321.486	60.250	1421.206	-25.745	59.387
1487.862	321.503	60.276	1421.202	-25.758	59.381
1487.871	321.461	60.282	1421.206	-25.757	59.367
1487.871	321.485	60.276	1421.204	-25.737	59.350
1487.889	321.470	60.306	1421.181	-25.741	59.374
1487.882	321.467	60.316	1421.184	-25.733	59.376
1487.899	321.464	60.346	1421.197	-25.726	59.344
1487.907	321.451	60.374	1421.175	-25.723	59.349
1487.931	321.451	60.398	1421.174	-25.731	59.350
1487.928	321.465	60.391	1421.166	-25.710	59.332
1487.923	321.467	60.385	1421.169	-25.686	59.317
1487.939	321.459	60.410	1421.162	-25.681	59.314
1487.946	321.489	60.425	1421.161	-25.660	59.334
1487.925	321.466	60.415	1421.150	-25.660	59.301
1487.934	321.455	60.423	1421.151	-25.641	59.274
1487.923	321.455	60.425	1421.140	-25.642	59.279
1487.904	321.454	60.389	1421.131	-25.640	59.254
1487.911	321.457	60.378	1421.122	-25.598	59.241
1487.886	321.445	60.370	1421.105	-25.591	59.206
1487.896	321.452	60.362	1421.090	-25.576	59.170
1487.888	321.425	60.342	1421.056	-25.575	59.144
1487.887	321.421	60.320	1421.045	-25.605	59.120
1487.876	321.420	60.321	1421.054	-25.590	59.077
1487.862	321.411	60.314	1421.022	-25.605	59.084
1487.845	321.388	60.283	1421.017	-25.576	59.043
1487.811	321.383	60.264	1420.995	-25.595	58.987
1487.790	321.352	60.194	1420.970	-25.593	58.954
1487.759	321.360	60.177	1420.952	-25.595	58.927
1487.737	321.341	60.117	1420.947	-25.603	58.891
1487.718	321.332	60.107	1420.916	-25.599	58.867
1487.679	321.304	60.060	1420.914	-25.620	58.858
1487.680	321.305	60.079	1420.891	-25.631	58.824
1487.691	321.320	60.064	1420.874	-25.624	58.813
1487.671	321.285	60.003	1420.866	-25.632	58.796
1487.653	321.284	59.992	1420.854	-25.621	58.758
1487.647	321.262	59.982	1420.830	-25.598	58.757
1487.629	321.239	60.004	1420.837	-25.620	58.737
1487.636	321.240	60.023	1420.826	-25.622	58.743
1487.638	321.234	60.019	1420.813	-25.621	58.712
1487.654	321.235	60.049	1420.808	-25.620	58.723
1487.660	321.234	60.059	1420.787	-25.636	58.696
1487.665	321.238	60.098	1420.781	-25.626	58.690
1487.671	321.239	60.115	1420.756	-25.609	58.683
1487.688	321.217	60.118	1420.742	-25.605	58.663
1487.673	321.211	60.151	1420.729	-25.626	58.665
1487.697	321.208	60.152	1420.749	-25.634	58.649
1487.716	321.197	60.197	1420.715	-25.638	58.644
1487.722	321.159	60.255	1420.721	-25.646	58.637
1487.736	321.170	60.290	1420.714	-25.654	58.661
1487.751	321.129	60.340	1420.707	-25.650	58.674
1487.774	321.105	60.367	1420.703	-25.672	58.689
1487.793	321.109	60.455	1420.698	-25.661	58.684
1487.811	321.080	60.504	1420.686	-25.665	58.685
1487.815	321.061	60.540	1420.668	-25.681	58.682
1487.829	321.047	60.564	1420.663	-25.679	58.664
1487.833	321.022	60.590	1420.639	-25.691	58.685
1487.824	320.983	60.589	1420.633	-25.694	58.663
1487.805	320.975	60.593	1420.618	-25.709	58.692
1487.822	320.956	60.608	1420.607	-25.697	58.685
1487.803	320.917	60.661	1420.607	-25.696	58.688
1487.836	320.918	60.696	1420.595	-25.721	58.695
1487.833	320.886	60.730	1420.583	-25.702	58.710
1487.810	320.878	60.766	1420.573	-25.715	58.730
1487.824	320.868	60.807	1420.573	-25.717	58.732
1487.831	320.826	60.805	1420.553	-25.744	58.716
1487.813	320.799	60.807	1420.546	-25.715	58.709
1487.776	320.764	60.808	1420.523	-25.743	58.699
1487.766	320.718	60.801	1420.504	-25.728	58.699
1487.761	320.706	60.778	1420.485	-25.760	58.706
1487.763	320.715	60.780	1420.488	-25.773	58.703
1487.743	320.686	60.739	1420.461	-25.791	58.723
1487.714	320.660	60.716	1420.445	-25.797	58.737
1487.681	320.649	60.686	1420.429	-25.804	58.749
1487.674	320.611	60.671	1420.447	-25.809	58.778
1487.658	320.564	60.692	1420.423	-25.802	58.773
1487.660	320.530	60.732	1420.408	-25.822	58.789
1487.650	320.454	60.781	1420.389	-25.817	58.793
1487.634	320.389	60.849	1420.369	-25.855	58.831
1487.610	320.274	60.872	1420.371	-25.890	58.845
1487.585	320.177	60.948	1420.346	-25.955	58.882
1487.564	320.075	61.017	1420.329	-25.997	58.894
1487.525	319.952	61.033	1420.265	-26.215	58.942
1487.492	319.870	61.068	1420.184	-26.648	58.956
1487.467	319.827	61.046	1420.332	-27.704	59.049
1487.442	319.762	61.037	1419.803	-28.046	59.030
1487.406	319.742	60.970	1419.481	-28.869	59.003
1487.422	319.753	60.948	1419.136	-30.047	59.029
1487.399	319.726	60.951	1418.747	-31.470	58.974
1487.387	319.697	60.963	1418.315	-32.930	59.075
1487.422	319.673	60.946	1417.868	-34.811	58.959
1487.373	319.664	60.975	1417.395	-36.745	59.034
1487.373	319.662	60.998	1416.986	-38.788	59.009
1487.371	319.628	61.017	1416.832	-41.333	59.149
1487.400	319.669	61.022	1416.279	-42.812	59.083
1487.410	319.709	61.027	1416.241	-45.362	59.118
1487.380	319.728	60.928	1416.601	-47.124	58.580
1487.409	319.778	60.951	1416.284	-47.685	58.400
1487.383	319.808	60.849	1416.330	-48.536	58.399
1487.399	319.869	60.770	1416.223	-49.913	58.376
1487.381	319.915	60.710	1416.112	-51.231	58.308
1487.361	319.953	60.582	1415.968	-52.633	58.265
1487.328	320.027	60.426	1415.831	-53.889	58.202
1487.241	320.101	60.200	1415.753	-55.090	58.218
1487.206	320.160	60.016	1415.700	-56.361	58.069
1487.170	320.189	59.846	1415.877	-57.729	58.016
1487.129	320.245	59.747	1415.826	-58.940	58.007
1487.114	320.294	59.671	1415.802	-60.216	57.987
1487.099	320.332	59.593	1415.805	-61.483	58.027
1487.092	320.365	59.542	1415.800	-62.977	58.089
1487.062	320.380	59.492	1415.847	-64.462	58.173
1487.041	320.437	59.390	1416.018	-66.069	58.409
1486.985	320.443	59.289	1416.238	-67.889	58.698
1486.931	320.482	59.152	1416.664	-69.844	59.182
1486.859	320.502	59.053	1417.523	-72.119	59.793
1486.803	320.532	58.908	1418.235	-74.427	60.350
1486.763	320.545	58.823	1418.589	-78.332	61.216
1486.736	320.563	58.773	1419.884	-81.231	61.803
1486.738	320.538	58.776	1421.130	-83.533	62.448
1486.737	320.587	58.759	1422.489	-85.483	63.319
1486.740	320.557	58.776	1424.097	-87.297	64.541
1486.756	320.577	58.809	1425.752	-89.131	65.458
1486.773	320.592	58.779	1427.519	-90.980	66.286
1486.766	320.604	58.785	1429.421	-93.101	66.799
1486.742	320.558	58.793	1431.375	-95.310	67.185
1486.763	320.570	58.815	1433.513	-97.744	67.651
1486.763	320.574	58.826	1435.653	-100.189	67.964
1486.779	320.553	58.853	1437.991	-102.994	68.459
1486.785	320.546	58.867	1440.324	-105.863	68.650
1486.455	320.222	58.724	1442.915	-109.059	68.992
1486.480	320.166	58.748	1445.484	-112.507	69.231
1486.588	320.100	58.742	1448.330	-116.268	69.486
1486.673	320.047	58.720	1451.385	-120.422	69.733
1486.767	320.014	58.764	1454.583	-124.882	70.011
1486.806	319.968	58.809	1457.703	-129.571	70.453
1486.845	319.933	58.897	1461.145	-134.343	70.853
1486.877	319.872	59.031	1465.245	-139.768	71.144
1486.912	319.834	59.182	1469.103	-145.026	72.046
1486.986	319.756	59.401	1473.030	-150.318	73.060
1487.022	319.732	59.599	1476.979	-155.597	74.000
1487.053	319.687	59.773	1480.867	-160.941	74.814
1487.090	319.661	59.904	1484.637	-166.461	75.333
1487.130	319.611	60.113	1488.355	-171.913	75.752
1487.167	319.561	60.257	1491.979	-177.343	76.070
1487.173	319.503	60.419	1495.269	-182.812	76.276
1487.205	319.479	60.496	1498.513	-188.292	76.746
1487.225	319.452	60.627	1501.431	-193.740	77.298
1487.246	319.424	60.671	1504.232	-199.020	77.895
1487.220	319.406	60.745	1506.756	-204.348	78.971
1487.233	319.397	60.729	1509.110	-209.730	80.047
1487.205	319.369	60.743	1511.471	-215.161	81.273
1487.202	319.325	60.833	1513.693	-220.612	82.459
1487.219	319.304	60.892	1516.169	-226.384	83.565
1487.229	319.268	60.952	1518.208	-231.764	84.827
1487.238	319.228	60.974	1520.152	-236.990	85.984
1487.230	319.189	61.019	1522.068	-242.012	86.832
1487.204	319.163	61.048	1523.978	-247.011	87.802
1487.205	319.121	61.081	1525.891	-251.692	88.588
1487.222	319.089	61.126	1527.987	-256.303	89.512
1487.226	319.020	61.204	1530.101	-260.555	90.099
1487.260	318.982	61.300	1532.414	-264.706	90.580
1487.269	318.921	61.388	1534.764	-268.620	90.678
1487.291	318.851	61.507	1537.045	-272.357	90.266
1487.307	318.769	61.625	1539.248	-275.370	89.077
1487.335	318.727	61.826	1541.214	-277.622	87.256
1487.356	318.628	61.971	1542.872	-279.444	85.583
1487.376	318.542	62.139	1544.243	-280.750	84.050
1487.418	318.423	62.351	1545.186	-281.770	82.647
1487.466	318.291	62.598	1545.731	-282.699	81.181
1487.510	318.142	62.896	1545.750	-283.230	79.629
1487.557	318.034	63.176	1545.241	-283.400	78.037
1487.595	317.912	63.432	1544.315	-283.337	76.546
1487.567	317.777	63.655	1543.104	-283.265	74.485
1487.523	317.635	63.890	1541.875	-283.108	72.228
1487.866	317.991	64.623	1541.196	-283.065	70.070
1487.951	317.767	64.948	1540.883	-283.512	68.558
1488.027	317.520	65.381	1540.918	-283.882	67.813
1488.052	317.193	65.810	1540.945	-284.172	67.116
1488.082	316.897	66.265	1541.007	-284.553	66.516
1488.036	316.508	66.688	1541.058	-284.877	66.105
1488.020	316.025	67.194	1541.078	-285.107	65.691
1487.938	315.607	67.554	1541.123	-285.276	65.339
1487.849	315.227	67.770	1541.080	-285.450	64.967
1488.006	315.278	67.976	1541.089	-285.596	64.550
1487.760	314.810	68.099	1541.054	-285.742	64.197
1487.374	313.999	68.358	1541.057	-285.858	63.832
1486.662	312.663	68.669	1541.078	-286.033	63.594
1485.413	310.639	69.060	1541.115	-286.187	63.362
1483.491	307.470	69.555	1541.157	-286.361	63.092
1480.947	303.317	70.037	1541.218	-286.533	62.822
1477.854	298.108	70.632	1541.282	-286.706	62.478
1473.943	290.895	71.154	1541.286	-286.883	62.223
1469.781	282.891	71.667	1541.287	-287.011	61.976
1465.294	273.836	71.689	1541.250	-287.122	61.795
1460.644	263.631	71.487	1541.173	-287.131	61.714
1456.728	253.277	71.954	1541.122	-287.125	61.622
1453.224	243.154	72.246	1541.079	-287.053	61.676
1450.425	234.004	72.214	1541.045	-286.996	61.681
1448.259	226.018	71.722	1541.014	-286.911	61.761
1446.308	217.972	70.566	1541.015	-286.821	61.814
1444.368	208.743	69.286	1541.032	-286.805	61.868
1442.392	197.399	68.107	1541.062	-286.781	61.936
1440.355	184.495	67.331	1541.124	-286.785	62.028
1438.562	170.673	67.224	1541.189	-286.729	62.063
1437.053	156.949	67.185	1541.288	-286.795	62.096
1435.612	143.769	66.893	1541.357	-286.816	62.076
1434.329	131.052	66.474	1541.395	-286.879	62.066
1433.068	118.831	66.064	1541.259	-286.862	62.088
1431.705	106.828	65.775	1541.090	-286.874	62.262
1430.210	94.771	65.434	1541.745	-287.044	62.467
1428.525	82.611	65.043	1541.854	-287.048	62.706
1426.671	70.206	64.530	1541.997	-286.964	62.913
1424.347	57.371	63.914	1542.090	-286.946	63.154
1421.686	43.869	63.299	1542.197	-286.866	63.405
1418.552	29.473	62.752	1542.339	-286.863	63.635
1414.881	14.156	61.906	1542.492	-286.884	63.942
1410.861	-2.250	61.040	1542.681	-286.902	64.293
1406.024	-19.202	60.284	1542.959	-286.946	64.733
1401.398	-37.358	59.629	1543.163	-286.939	65.112
1395.516	-55.334	59.648	1543.436	-286.977	65.443
1388.974	-73.179	60.057	1543.666	-287.055	65.649
1381.688	-90.645	60.546	1543.905	-287.170	65.872
1373.489	-107.410	61.457	1544.148	-287.306	66.020
1364.312	-123.437	62.507	1544.305	-287.493	66.093
1354.141	-138.899	64.196	1544.440	-287.683	66.016
1343.232	-153.570	66.258	1544.505	-287.884	65.782
1331.521	-167.690	68.622	1544.507	-288.046	65.523
1319.461	-181.773	71.704	1544.537	-288.133	65.326
1306.728	-194.924	74.822	1544.612	-288.317	65.147
1293.206	-207.055	77.995	1544.575	-288.285	64.835
1279.690	-219.629	81.489	1544.656	-288.178	64.442
1266.364	-232.297	85.329	1544.485	-288.651	64.406
1252.529	-243.965	89.084	1544.517	-288.733	64.279
1239.461	-256.466	93.372	1544.513	-288.833	64.104
1226.283	-268.494	97.407	1544.414	-289.034	63.819
1213.418	-280.675	101.435	1544.262	-288.927	63.217
1200.796	-292.836	105.161	1544.245	-288.921	62.888
1188.672	-304.942	109.416	1544.165	-289.262	62.970
1177.063	-317.127	114.027	1544.115	-289.351	62.623
1166.014	-329.130	118.692	1544.328	-289.095	62.372
1155.532	-341.001	123.545	1544.222	-288.881	61.965
1145.528	-352.641	128.337	1544.153	-288.952	61.696
1136.026	-363.850	132.923	1544.120	-288.937	61.382
1127.005	-374.685	137.233	1544.069	-288.891	61.114
1117.785	-385.722	142.005	1544.100	-289.154	61.224
1109.608	-395.145	145.449	1544.061	-289.153	61.058
1101.719	-404.077	148.370	1544.038	-289.160	60.877
1094.209	-412.115	150.560	1543.951	-289.199	60.671
1087.024	-419.356	151.970	1543.849	-289.221	60.444
1080.344	-425.754	152.854	1543.764	-289.247	60.153
1074.116	-431.346	152.991	1543.656	-289.338	59.883
1068.391	-436.315	152.552	1543.516	-289.334	59.477
1063.227	-440.480	151.333	1543.413	-289.347	59.135
1058.618	-444.093	149.517	1543.361	-289.456	58.839
1054.583	-447.314	147.346	1542.942	-288.939	58.424
1051.251	-450.209	144.686	1542.855	-288.969	58.137
1048.701	-452.814	141.489	1542.780	-289.000	57.890
1046.562	-455.497	137.718	1542.723	-289.013	57.634
1045.531	-459.141	133.339	1542.653	-289.032	57.432
1044.650	-464.519	127.887	1542.566	-289.063	57.201
1043.873	-469.922	122.230	1542.419	-288.998	56.767
1042.812	-476.135	116.413	1542.343	-289.169	56.524
1042.137	-482.781	110.632	1542.266	-289.264	56.210
1041.320	-489.628	104.292	1542.158	-289.312	55.828
1040.680	-495.644	96.896	1542.040	-289.395	55.512
1039.496	-500.565	90.038	1541.906	-289.422	55.172
1037.978	-502.879	84.321	1541.735	-289.496	54.858
1036.431	-503.387	80.279	1541.527	-289.611	54.500
1035.778	-503.834	77.855	1541.329	-289.727	54.030
1035.662	-504.872	75.646	1541.077	-289.956	53.578
1035.525	-506.345	73.484	1540.715	-290.284	53.084
1035.210	-507.271	71.356	1540.283	-290.686	52.477
1034.842	-507.962	69.340	1539.805	-291.321	51.780
1034.814	-508.974	67.516	1539.271	-292.061	50.892
1034.697	-509.914	66.262	1538.635	-292.977	49.919
1034.717	-510.405	65.724	1537.716	-294.151	48.653
1034.635	-510.762	65.050	1536.615	-295.706	47.290
1034.589	-511.107	64.439	1535.199	-297.527	45.474
1034.528	-511.421	63.922	1533.658	-299.892	43.606
1034.411	-511.663	63.384	1532.177	-302.888	41.895
1034.396	-511.828	63.156	1530.718	-306.824	40.354
1034.286	-511.962	62.920	1529.033	-311.614	38.931
1034.207	-512.058	62.698	1526.661	-316.908	37.426
1034.160	-512.089	62.531	1523.021	-322.783	35.977
1034.126	-512.121	62.406	1517.548	-329.833	36.994
1034.081	-512.150	62.338	1509.730	-338.148	41.102
1034.092	-512.159	62.322	1500.348	-348.635	45.957
1034.099	-512.103	62.300	1490.209	-361.290	49.769
1034.127	-512.077	62.304	1479.362	-375.344	52.220
1034.126	-512.022	62.328	1467.777	-391.147	53.499
1034.136	-512.008	62.320	1455.442	-408.704	54.025
1034.159	-511.998	62.363	1441.832	-427.608	54.015
1034.168	-511.967	62.393	1426.939	-447.865	54.330
1034.198	-511.923	62.446	1410.624	-469.020	54.793
1034.213	-511.924	62.472	1392.741	-491.414	55.448
1034.249	-512.151	62.428	1374.163	-513.305	55.973
1034.036	-512.238	62.637	1354.855	-535.799	56.975
1034.008	-512.224	62.555	1334.457	-557.914	57.538
1033.967	-512.235	62.426	1313.237	-579.663	58.142
1033.873	-512.279	62.263	1290.725	-600.951	59.088
1033.790	-512.287	62.101	1267.145	-621.260	59.792
1033.699	-512.328	61.928	1242.227	-641.117	61.165
1033.645	-512.347	61.752	1216.309	-659.966	62.484
1033.580	-512.369	61.608	1189.448	-678.156	64.576
1033.560	-512.359	61.497	1162.056	-695.553	67.113
1033.535	-512.355	61.414	1134.456	-712.375	69.977
1033.603	-511.973	61.269	1106.345	-728.466	73.620
1033.604	-511.963	61.245	1078.077	-743.277	77.271
1033.636	-511.903	61.189	1049.482	-757.442	81.780
1033.432	-511.944	61.227	1021.084	-770.908	86.925
1033.797	-511.532	61.348	992.797	-783.531	92.463
1033.783	-511.508	61.351	965.077	-795.533	98.571
1034.058	-511.678	61.142	937.873	-806.988	104.963
1033.614	-511.349	61.180	911.446	-818.056	111.911
1033.590	-511.628	61.166	885.876	-828.619	119.184
1033.546	-511.607	61.082	861.266	-838.770	126.921
1033.493	-511.608	60.985	837.472	-848.281	134.791
1033.426	-511.578	60.865	814.605	-857.025	142.662
1033.363	-511.592	60.751	792.345	-864.887	150.368
1033.314	-511.555	60.605	770.852	-871.766	157.784
1033.224	-511.551	60.433	750.700	-878.275	164.824
1033.135	-511.509	60.257	731.881	-884.185	170.980
1032.927	-511.505	59.986	714.162	-889.802	176.302
1032.758	-511.502	59.712	697.791	-894.804	180.758
1033.234	-511.970	59.106	682.743	-899.351	184.175
1032.707	-511.971	58.741	669.126	-903.190	186.299
1032.467	-511.954	58.399	657.122	-906.414	187.540
1032.300	-512.015	58.078	646.589	-909.147	187.093
1032.120	-512.118	57.678	637.178	-911.446	184.950
1031.928	-512.188	57.301	628.899	-913.241	181.136
1031.698	-512.252	56.804	621.574	-914.217	175.915
1031.459	-512.271	56.323	615.452	-914.379	169.122
1031.227	-512.249	55.733	608.940	-915.567	159.978
1030.963	-512.296	55.252	602.936	-916.534	150.976
1030.692	-512.385	54.835	597.259	-917.827	142.213
1030.419	-512.415	54.338	591.409	-919.210	132.793
1030.082	-512.474	53.719	585.812	-920.888	122.845
1029.688	-512.574	53.091	580.353	-921.962	113.271
1029.130	-512.403	52.497	576.457	-923.612	104.736
1028.572	-512.555	51.694	573.904	-925.445	98.350
1027.799	-512.824	50.782	571.961	-926.688	93.244
1026.904	-512.976	49.671	570.192	-927.220	88.650
1026.020	-512.999	48.413	568.250	-927.273	84.271
1024.848	-512.920	47.144	566.550	-927.094	80.124
1023.910	-512.758	46.152	565.036	-926.889	76.456
1022.998	-512.598	45.075	563.875	-926.537	73.680
1021.959	-512.576	44.004	563.103	-926.131	71.865
1020.542	-512.649	42.387	562.810	-925.934	70.828
1018.544	-513.158	40.372	562.563	-925.970	69.999
1015.688	-514.131	37.658	562.342	-926.021	69.296
1012.434	-515.056	34.845	562.123	-926.026	68.584
1008.942	-517.258	32.238	562.031	-926.201	68.085
1003.508	-519.611	30.396	561.917	-926.493	67.575
996.719	-522.911	30.869	561.836	-926.809	67.106
987.835	-527.488	35.168	561.780	-927.086	66.690
976.899	-532.970	39.941	561.698	-927.401	66.209
964.293	-539.054	44.712	561.572	-927.729	65.674
950.509	-545.223	48.622	561.474	-927.949	65.203
935.314	-551.519	51.792	561.378	-928.130	64.744
918.924	-557.559	54.046	561.280	-928.308	64.360
901.124	-563.677	55.836	561.231	-928.439	63.973
882.053	-569.455	57.116	561.182	-928.505	63.678
861.490	-575.147	57.869	561.131	-928.587	63.356
839.771	-580.941	58.560	561.061	-928.602	63.104
816.381	-586.436	59.887	561.003	-928.647	62.856
792.007	-592.439	60.659	560.884	-928.646	62.546
767.614	-599.246	61.080	560.739	-928.678	62.259
742.716	-606.721	61.103	560.940	-929.025	61.937
717.305	-614.829	61.058	560.879	-929.058	61.734
691.356	-623.210	60.827	560.803	-929.104	61.540
665.353	-632.882	60.352	560.759	-929.126	61.343
638.775	-642.437	60.482	560.709	-929.138	61.171
611.869	-652.440	60.675	560.662	-929.157	61.011
584.868	-662.838	61.195	560.559	-929.151	60.926
557.534	-673.359	62.112	560.479	-929.067	60.772
530.082	-683.614	63.374	560.456	-929.080	60.638
502.432	-693.863	65.036	560.210	-928.982	60.468
475.138	-703.289	67.240	560.313	-929.206	60.653
447.672	-712.320	69.421	560.279	-929.189	60.513
420.556	-721.434	71.856	559.894	-928.914	60.343
393.516	-730.607	74.465	559.822	-928.896	60.214
366.662	-739.514	77.324	559.839	-928.769	59.797
339.870	-748.438	80.827	559.803	-928.786	59.630
313.438	-757.156	84.899	560.039	-928.515	58.909
287.338	-765.857	89.653	559.951	-928.547	58.733
262.013	-774.621	95.325	559.642	-928.748	58.532
237.503	-783.303	101.505	559.481	-928.901	58.583
213.036	-790.961	108.204	559.393	-928.934	58.455
189.793	-798.663	115.370	559.027	-929.350	58.267
167.514	-805.941	122.713	559.154	-929.260	58.415
146.637	-812.935	130.122	559.396	-928.945	58.305
126.093	-818.899	137.796	559.318	-929.005	58.160
107.401	-824.583	145.335	559.308	-929.024	58.089
89.226	-828.727	152.795	559.285	-929.011	58.013
73.219	-832.337	159.589	559.270	-928.992	57.900
57.974	-834.548	165.518	559.255	-928.979	57.784
43.951	-835.721	170.120	559.234	-928.955	57.679
30.789	-835.718	173.293	559.179	-928.933	57.532
19.634	-835.625	174.630	559.178	-928.931	57.391
9.317	-834.571	174.555	559.154	-928.929	57.260
0.477	-833.367	173.167	559.150	-928.927	57.157
-7.023	-832.020	170.417	559.160	-928.882	56.959
-13.309	-830.638	166.464	559.133	-928.885	56.787
-19.197	-829.541	159.894	559.088	-928.895	56.603
-24.384	-828.145	151.019	559.084	-928.875	56.386
-29.432	-826.828	141.700	558.986	-928.869	56.227
-34.532	-825.552	132.179	558.880	-928.892	56.045
-39.526	-825.116	122.893	558.808	-928.914	55.860
-44.457	-825.411	112.901	558.677	-928.937	55.738
-49.133	-825.928	103.002	558.712	-928.621	55.508
-52.802	-826.492	95.080	558.522	-928.901	55.425
-54.787	-827.744	89.947	558.300	-929.227	55.310
-56.078	-829.408	86.530	558.051	-929.452	55.120
-57.171	-831.065	83.728	557.730	-930.096	54.979
-58.128	-832.097	80.717	557.371	-930.406	54.631
-59.077	-832.904	78.253	556.884	-930.680	54.295
-59.953	-833.805	75.635	556.387	-930.703	53.573
-60.768	-834.688	73.677	555.628	-931.189	52.884
-61.186	-835.213	72.384	554.634	-931.958	52.138
